client_id,default
34431.0,0.5698420367296166
203.0,0.17066801279359556
92731.0,0.5651740040486363
57371.0,0.4226653563179098
3806.0,0.366497181228453
9100.0,0.39822434509398086
29733.0,0.38164931063839236
1968.0,0.717809585125163
89633.0,0.4025132213492681
80189.0,0.5250020881830127
6719.0,0.7517114325741755
24165.0,0.5381834794881063
98569.0,0.48585293348488046
36841.0,0.5947113204925496
60285.0,0.43946861466678455
66072.0,0.38645208163652783
68421.0,0.3810833687475241
36571.0,0.30983764930716473
7269.0,0.8602999232196363
83085.0,0.2073394564731514
38483.0,0.22514392816825068
58364.0,0.7027584452173878
57137.0,0.45007381831542587
85313.0,0.6984816286982695
56207.0,0.5735739957837269
2948.0,0.216260643368246
47340.0,0.5039139204968721
58516.0,0.3773323008712123
29463.0,0.30277292846200504
36833.0,0.18102723910083876
74979.0,0.9108390697324051
14384.0,0.39502001715722024
107578.0,0.30265090745245476
46552.0,0.4977043901812499
94522.0,0.6455140246034181
34617.0,0.09724332119745997
25404.0,0.35451996291669935
72962.0,0.3880635215964385
5707.0,0.4405943036797072
41375.0,0.15648624454926616
102673.0,0.671268301782687
20717.0,0.5759886369305741
108809.0,0.6229762777322702
26558.0,0.4525789897824875
73838.0,0.1712266297942932
22367.0,0.2981438168251534
58226.0,0.7473601874927694
43777.0,0.2549512037053924
21654.0,0.28517734517688437
65119.0,0.9223661632792097
61599.0,0.32218381891994596
51938.0,0.7471705119667548
92570.0,0.12740905589925866
7325.0,0.7407434163645782
50286.0,0.5157764268021335
13438.0,0.8534980554021773
49130.0,0.4274180477390827
4872.0,0.4270035766692281
49871.0,0.21661568735184186
90485.0,0.44274819408231236
60736.0,0.5166017978375707
72545.0,0.14521851654244758
95281.0,0.579383123442914
17227.0,0.5626398936515336
99324.0,0.3673463008008575
29722.0,0.19118652666084146
68211.0,0.3444791704827081
22586.0,0.3484127712182756
43081.0,0.3825699027186656
96343.0,0.15048037487199986
856.0,0.5880595737457495
44227.0,0.16203422179838328
77428.0,0.11248987313014422
52221.0,0.6601614844417958
10461.0,0.3766253582758246
40051.0,0.6918820066601079
103067.0,0.14826123913541672
5694.0,0.19234254764109832
48067.0,0.5902234691613726
79368.0,0.36859471402942173
32486.0,0.2599813661693226
51745.0,0.7123183751894935
36875.0,0.3078785673093095
78571.0,0.2735256096939328
91972.0,0.23234153930499032
48336.0,0.3818748152049403
8622.0,0.3506568711174701
2627.0,0.38015205414874725
71700.0,0.07325064428184963
76232.0,0.7317180092763219
52206.0,0.10920191977152084
88025.0,0.5822785570455727
61881.0,0.39314288392320806
763.0,0.6089882037304143
89681.0,0.3815769387359554
35232.0,0.4933619361937012
26345.0,0.4660128550323598
2587.0,0.442340368099636
81924.0,0.7562004107562085
78451.0,0.23184258656287154
36342.0,0.581530683519239
16956.0,0.33649932833462337
109802.0,0.21162892082070803
44501.0,0.23804612512692017
36006.0,0.691771310009
74208.0,0.6973118618033419
52812.0,0.584331428384042
108552.0,0.40223234013270304
20976.0,0.5274991868132263
5786.0,0.25483218985068545
101750.0,0.30010326199347487
50981.0,0.3236086257840331
83847.0,0.7099011396482627
45405.0,0.31748672229832725
109089.0,0.5094056020740613
57290.0,0.7587005404459425
96130.0,0.29771019391092385
98590.0,0.36779885600293893
15971.0,0.7631782416138848
63956.0,0.21606715982305402
76987.0,0.47336047225354627
87224.0,0.22426873271329512
37216.0,0.23061742712219313
5476.0,0.5760172804742397
1165.0,0.6316022125737808
105028.0,0.26940260786131004
69990.0,0.42573338892868995
30791.0,0.31300709745926264
52592.0,0.32153286614307375
51550.0,0.3422935405058299
65635.0,0.5031596107305591
70439.0,0.35591540289588147
22434.0,0.7426250912305773
45775.0,0.7118407872219141
83467.0,0.6435238258579074
18771.0,0.15036523600985782
63922.0,0.5076146741275327
32716.0,0.5393018847737492
74339.0,0.5557262992447075
50406.0,0.15482093112522752
71359.0,0.527815180739841
51397.0,0.11585357228429063
51374.0,0.40188426266264266
90258.0,0.766593676752205
59076.0,0.565510311391937
105737.0,0.4024145833985172
8414.0,0.28625282861594153
12149.0,0.19697802437119039
32059.0,0.480087705805123
7948.0,0.6622561089392639
36805.0,0.23272020084491787
90076.0,0.49626781218453236
15027.0,0.377794042663609
109475.0,0.6952713888136322
11788.0,0.4111026986667741
19438.0,0.43214993460081713
33010.0,0.39334835018181835
10017.0,0.4230102403724302
27260.0,0.3356974207557531
14403.0,0.27896177231890185
48802.0,0.31042282397450915
61533.0,0.708465729838578
62816.0,0.5402175445683975
106701.0,0.44384706387808515
5361.0,0.38590162876014733
25486.0,0.351188293802239
17258.0,0.33226940985603204
96607.0,0.07745312704429826
96428.0,0.17597039769283238
57572.0,0.4254179911488247
99168.0,0.337014595335776
34737.0,0.32541628357700914
50222.0,0.3348978838997736
72192.0,0.2904821448478013
80412.0,0.2835387519159273
7666.0,0.7945563167905166
97875.0,0.23700217503376866
101463.0,0.20411695880966416
63912.0,0.8608353085394443
35355.0,0.14187099189791813
21465.0,0.542089825600651
92821.0,0.43251632904760945
37572.0,0.6741590435845977
81505.0,0.8010641469975863
103187.0,0.5610159995657135
97810.0,0.313498770185084
109797.0,0.3326350808833861
55899.0,0.10381053647564725
75891.0,0.6903143624552956
79864.0,0.6412522715682275
13950.0,0.6187203056198286
17321.0,0.16814588743121245
60977.0,0.1972620762396286
71665.0,0.1574703359417653
30554.0,0.4171971553258854
21420.0,0.3210550892758365
51845.0,0.19269408715672368
85711.0,0.4974182788722917
89682.0,0.4716167271073192
76365.0,0.21539455437480398
51452.0,0.3820182237724776
29036.0,0.1625719016439037
102367.0,0.2817740543323413
33249.0,0.40906082116472553
69595.0,0.2893375658221072
102495.0,0.6267168272698449
73683.0,0.5230796381573244
109714.0,0.4620245117447256
56648.0,0.39582037646895657
5215.0,0.47466950794964313
35388.0,0.41728666681914584
103758.0,0.543374262291297
30885.0,0.5826285683508247
243.0,0.2312950725005753
103944.0,0.4359224799982234
88359.0,0.4803653941560475
49205.0,0.6718547244257357
19367.0,0.49993825657709634
98390.0,0.2904913941453048
72452.0,0.7463972920429685
15875.0,0.48398902436282354
8074.0,0.5310829320487922
33449.0,0.35274250159169745
52015.0,0.6648499750244397
81300.0,0.2751968655488893
25828.0,0.3299378676961195
60578.0,0.34040549268954623
24255.0,0.3872609311329606
71841.0,0.6456155693367173
60227.0,0.23715495510461965
829.0,0.5499121675566861
30444.0,0.599639106091764
151.0,0.547215531766494
56577.0,0.6539551719224835
32406.0,0.21367008909525861
6077.0,0.7202230966872473
32886.0,0.8899649110001492
28464.0,0.5786602918116078
77648.0,0.26189034147233564
63811.0,0.7384743769075662
84349.0,0.21304526149500239
61850.0,0.5426874386967807
3410.0,0.4146873060094604
61964.0,0.2274693296966871
29014.0,0.2852917909990159
58815.0,0.3207803975791298
79766.0,0.42086263532276375
64563.0,0.4718459360718314
24831.0,0.20815255209533087
697.0,0.26058813960812993
77684.0,0.49012544298374644
68241.0,0.5111411949233277
9581.0,0.31055950742441885
98597.0,0.4046025048524591
52258.0,0.4665452807268649
8095.0,0.5616493395758574
8975.0,0.4919429931842341
68967.0,0.258555696601007
70974.0,0.44142399479193295
30154.0,0.3462365374985403
28610.0,0.7423156135499409
57937.0,0.5879568262491679
7950.0,0.3063337629975588
68083.0,0.46230821807171024
61868.0,0.16389825730444627
60166.0,0.13866020358114295
37979.0,0.26349544530018876
78741.0,0.2752439064733562
94900.0,0.23853043702659868
12320.0,0.6796352298512605
59097.0,0.43750855023589247
55647.0,0.44845241828720817
7830.0,0.8028192791374745
66053.0,0.7761109257127643
70148.0,0.5305927400870561
11211.0,0.7029651454855124
37645.0,0.3974406775425522
26536.0,0.24079420249022132
28170.0,0.3816928591453841
8285.0,0.3250633037036688
19270.0,0.2017569712362862
11853.0,0.47885015352617255
20316.0,0.5854619084046985
78729.0,0.40177768836035455
72898.0,0.607306818888144
30850.0,0.6873971650399298
14872.0,0.5334351354535729
11271.0,0.22843201162416574
15522.0,0.2524901355946268
96755.0,0.15263152927778098
15521.0,0.7117576496181707
75178.0,0.4321858153363232
24582.0,0.17532298564817722
93422.0,0.4499955825739644
28842.0,0.8103217892523211
61139.0,0.5697339645628436
72539.0,0.5067296494027352
50707.0,0.2400395092556457
52457.0,0.3297363846992671
69574.0,0.39347144931858646
81218.0,0.3870573201277802
74836.0,0.3967478335114827
35666.0,0.81903149252313
30331.0,0.7723667023024506
72698.0,0.24023106011892506
74199.0,0.6230480388053827
91014.0,0.2871214947629262
102506.0,0.3481110485665413
81725.0,0.8000910524458248
22757.0,0.5571665166847696
84910.0,0.21793593316792895
91608.0,0.4369253172519262
42782.0,0.29577079737155265
50408.0,0.23109734146447394
24509.0,0.7100663834161367
66173.0,0.6181842725184234
95434.0,0.16637097228602238
95947.0,0.31542890466897194
78362.0,0.418501138292628
37115.0,0.2352542435932975
66622.0,0.30637004147691843
31430.0,0.21656777297707874
91107.0,0.17906726935224868
46753.0,0.2954253478154008
76295.0,0.6793606443204065
4673.0,0.5790874312206161
30851.0,0.24432706745082786
109282.0,0.30670036654660837
77181.0,0.5549617871824235
40487.0,0.33617820293048506
96667.0,0.7826689370796047
106845.0,0.2582141291072578
23272.0,0.19538122359306956
74387.0,0.35246573791752894
32320.0,0.5532477824412436
1932.0,0.35570145004359
78586.0,0.33133110412991656
82997.0,0.18671206556471137
57494.0,0.4703338354751773
110039.0,0.6608971340080451
89328.0,0.4147125658887227
49239.0,0.305382039310436
13192.0,0.41149559282633075
51810.0,0.3279325102487392
7642.0,0.27517784353315317
106293.0,0.7944663832800237
37357.0,0.29773006173425876
30682.0,0.3584354288918798
82908.0,0.7497595782094352
5415.0,0.7428670828165908
77407.0,0.12448114996183471
80161.0,0.35131711117451003
30943.0,0.7833013296290178
29649.0,0.37254119940410746
58495.0,0.3563010098649193
50172.0,0.4087155450083335
9579.0,0.8068375212476082
52721.0,0.33450949922849305
56414.0,0.6203187647213392
83629.0,0.38694718443976667
55514.0,0.23918998392739782
6820.0,0.21971725819805774
51090.0,0.4433243049042275
41869.0,0.3871658341433682
50492.0,0.5953648481718078
94963.0,0.40245968608622484
55204.0,0.45374466909380573
50933.0,0.2857608367502565
88473.0,0.5838259950275304
2102.0,0.5724041064337392
108896.0,0.37123609341678465
103382.0,0.21676295906076734
49559.0,0.30374791473060475
61654.0,0.19118545297434847
21294.0,0.26715141817371374
92454.0,0.27998279305337864
33660.0,0.3508726300673479
19000.0,0.22914401776308518
16225.0,0.7822277687441622
107644.0,0.5702072646294436
99520.0,0.5636817446697515
66959.0,0.1601716497151443
24186.0,0.3496169430865837
83682.0,0.782122431484647
49874.0,0.13290917719507975
60906.0,0.4493028786560403
103101.0,0.1770091679056439
6292.0,0.36569553074357924
840.0,0.3250500993006237
38764.0,0.7898286358926234
1372.0,0.4749486508952504
5322.0,0.15652162474762019
69945.0,0.3664912579979589
102794.0,0.13076381015471378
75955.0,0.15750668435732756
75056.0,0.5601999600099553
55973.0,0.5839271279306919
20507.0,0.6408135457399289
102713.0,0.17007291822586326
87767.0,0.3573125719906
67369.0,0.8082968294204754
25697.0,0.528469258778725
14019.0,0.6490878156685963
85525.0,0.46927941837751413
6794.0,0.37848606263137907
40980.0,0.5764353272915764
56143.0,0.26530173641003646
79443.0,0.22284193095754726
6876.0,0.5586652097501771
57413.0,0.7708726142205254
105134.0,0.60256383987041
56721.0,0.28588794523304306
14521.0,0.46952491877954405
23557.0,0.09853110026050503
78281.0,0.5350381798520376
76459.0,0.39884795921709404
100536.0,0.5143193407257006
33916.0,0.20537924532606086
28904.0,0.676095565382747
13543.0,0.37936168285114785
8722.0,0.6775657637906441
74010.0,0.6464246382690468
59943.0,0.636948074390053
64555.0,0.5368815837288055
82248.0,0.5360999599063829
101281.0,0.10901269411194262
80926.0,0.18273564965846165
85486.0,0.46733156891020095
42098.0,0.6277392386168738
68740.0,0.05820986083620482
79408.0,0.37564129789895473
67730.0,0.7436538770383184
101060.0,0.23748376324913234
25454.0,0.3275947144101112
30243.0,0.4161688909902234
93602.0,0.27879692301957304
97695.0,0.49858807482772943
78681.0,0.47367111290736197
46303.0,0.814746396085535
96012.0,0.645844168344596
28350.0,0.9614435376390114
88375.0,0.7250053320708091
31232.0,0.3505368693181818
90255.0,0.37999543019453097
74389.0,0.26852071685581996
49520.0,0.06942886433338973
25351.0,0.31437396096133885
46187.0,0.14579654988068402
16871.0,0.9690817410483621
38112.0,0.41753519436487624
47609.0,0.6396667730414529
24135.0,0.39488484825721637
10156.0,0.21809990715651442
97173.0,0.7188473271995818
84845.0,0.44399898898584067
14812.0,0.5809993793049891
35313.0,0.3535783161288584
4720.0,0.42340871434621985
12449.0,0.3099125555023371
77599.0,0.3900055200788091
88347.0,0.3155297373663838
26002.0,0.5930257050112493
99114.0,0.18206311081954674
28791.0,0.29993991727363145
32817.0,0.704364179258295
22873.0,0.4380820115502578
21549.0,0.37762290444231533
30599.0,0.2906156019567742
30637.0,0.6007851657087386
21845.0,0.26207508378194666
29543.0,0.31052850220725653
64165.0,0.7022174054302558
49046.0,0.5304599123383688
5533.0,0.30965138292550964
105995.0,0.387521385720337
40540.0,0.2788673699136001
54053.0,0.3965776837734666
49202.0,0.7015409408239263
109695.0,0.4351469399990947
76935.0,0.645938273428028
2887.0,0.8216928863902953
62732.0,0.2718960593173066
40020.0,0.610355912819943
11628.0,0.8210295688112359
54232.0,0.3871360729790433
51536.0,0.6828576228480052
73011.0,0.3354099986166226
14616.0,0.9370205282451709
23545.0,0.5949735969849329
14673.0,0.752323612985282
77334.0,0.669480763465512
30388.0,0.5879014097764784
94513.0,0.24289432695036509
25800.0,0.6451408933612514
90873.0,0.5056252310996342
56989.0,0.5008602051259885
24693.0,0.8826819060563327
33712.0,0.5260794007773653
70105.0,0.4426925667936181
1919.0,0.2521924385154698
91968.0,0.6230649085923557
9635.0,0.31527612466009486
27122.0,0.23408191286045976
109561.0,0.43259998666345584
14570.0,0.8136213308434801
100640.0,0.1776407261820618
40670.0,0.4748597677372815
92671.0,0.6075778758939937
75217.0,0.4630480928687017
12215.0,0.46954586925943737
42747.0,0.7158699964010441
48083.0,0.6054104554432539
4269.0,0.33619191513575925
62480.0,0.3384339837768723
66512.0,0.23046700934506684
23906.0,0.23485280787229623
99115.0,0.587856011405097
78735.0,0.4396577025682885
46682.0,0.7976741142525473
7672.0,0.5505707164709179
17368.0,0.6235598623736862
92808.0,0.5911195208196312
76820.0,0.5498138686716398
56933.0,0.8157166712861783
90592.0,0.35491094058049455
41652.0,0.4564613246371859
4432.0,0.4545633482913081
49510.0,0.2975152722844226
109851.0,0.8521818345881412
68974.0,0.19100358432705203
43603.0,0.27902012907456025
11994.0,0.3205976857781796
82478.0,0.3805297526736995
57876.0,0.8041937144484452
105453.0,0.27926126901987874
10734.0,0.6086956819260642
57679.0,0.5679032556808998
37637.0,0.18650642575873266
88172.0,0.1712134082566982
12644.0,0.6030707782963066
107237.0,0.3766444762240905
97440.0,0.6611788364047765
45849.0,0.749043742192894
85932.0,0.6093792199194071
24098.0,0.4187004757683127
34358.0,0.3681114437415544
31074.0,0.5366392242550551
69022.0,0.2962866062284211
78466.0,0.5317771915853077
49889.0,0.6525626668541105
29642.0,0.6704054778452592
24567.0,0.7181296307347919
16431.0,0.5975209593884703
1917.0,0.7686375939552861
26405.0,0.6806299817489797
64000.0,0.5652873037732611
104043.0,0.35117300939718665
85316.0,0.2906550598620156
56004.0,0.30705290519657036
6712.0,0.2657007709977781
8283.0,0.6547520179805038
10973.0,0.7352706372176384
27530.0,0.6143535012340993
21483.0,0.35682440323651626
8973.0,0.7913235441890021
73822.0,0.32116192272497474
17485.0,0.4385336643657661
28507.0,0.8828792654595071
29255.0,0.8031728029425301
49928.0,0.15951107808441353
91234.0,0.477888427673216
100127.0,0.36711880117229984
83545.0,0.10483175840957627
68934.0,0.41527902671653416
49077.0,0.5507266268088526
72723.0,0.7619286896861728
39522.0,0.6683772809828628
85297.0,0.157574940053204
98449.0,0.30133100812449337
53550.0,0.14661302420312158
14887.0,0.146337457851228
43606.0,0.8429728525133267
104802.0,0.3209208184698243
67733.0,0.13801367732241016
73304.0,0.5026545725587238
5399.0,0.7363779758852432
47470.0,0.32952183293189113
66729.0,0.33423889038863736
68192.0,0.24816168414338516
40061.0,0.3338744575495679
19149.0,0.16536049685533605
109813.0,0.05841300204037831
56642.0,0.5654961624379186
61990.0,0.5931985593680795
67924.0,0.3414205455142359
10440.0,0.6149134733026843
107117.0,0.31206468085943345
34753.0,0.5322342541347995
75274.0,0.6067837858026048
19107.0,0.27267351940379575
104253.0,0.2812593967418198
71867.0,0.21497135248802673
89998.0,0.4651303522534092
47795.0,0.10477009623443982
14809.0,0.23844815279066658
29689.0,0.4876285185307575
55963.0,0.4523703717815442
28036.0,0.5249479858327462
78317.0,0.5728427748067785
78141.0,0.6464172471496883
99129.0,0.6480850577364669
42520.0,0.34973931239389006
9255.0,0.6373454594769944
63264.0,0.5859761347419516
90067.0,0.4003611036326561
60155.0,0.6844826829612464
108307.0,0.6320406692386813
52110.0,0.2777626564123805
19747.0,0.27832351799105043
46013.0,0.15416605319750443
3296.0,0.7551351248381756
46845.0,0.19001754895995984
88332.0,0.6742048281496011
19721.0,0.36798037838546355
73839.0,0.35564797678664467
87837.0,0.11961481942988657
62609.0,0.46835154156571596
10062.0,0.43881877668298597
84500.0,0.5301431258903392
72117.0,0.34648299397835175
45068.0,0.34912251173546277
2374.0,0.5181109153381689
104037.0,0.3621660807267113
14810.0,0.7712150795346947
56862.0,0.4754275524295026
66015.0,0.5208303892875841
78837.0,0.5521459305785575
59153.0,0.7635445341074178
105757.0,0.459768849438899
91054.0,0.1845172717570836
88044.0,0.43843329223041166
68374.0,0.14020158062429228
72442.0,0.2515402582871399
74846.0,0.6605037324183102
65669.0,0.519137716157807
44208.0,0.40483580147382386
93757.0,0.4165970921395146
82110.0,0.666788050152472
107425.0,0.4310927531341473
36247.0,0.16176884276759212
93952.0,0.47713479025563105
47209.0,0.45845188846585505
107816.0,0.20777696057033235
38712.0,0.6281169301622614
4252.0,0.4192966523713956
23627.0,0.7877801114879289
82044.0,0.33749703676041726
79449.0,0.5994990361481078
53838.0,0.6281348161991088
77236.0,0.5393161605091431
105002.0,0.29551334802566603
38844.0,0.4654150162739105
91835.0,0.2372686800871974
52262.0,0.8247228595311998
57492.0,0.40382739801667483
25220.0,0.4554307607240786
103992.0,0.3462895474564176
4347.0,0.6832290906981424
16949.0,0.8164641704469754
85400.0,0.22003625824785888
3874.0,0.4154441521043499
104406.0,0.3838641691125406
43848.0,0.2532353922896463
84014.0,0.32684729239199617
108769.0,0.15301491194647576
63072.0,0.4222496628806926
58175.0,0.447220470960264
55498.0,0.08780647613554804
76097.0,0.5507337327498151
36654.0,0.4565580495328005
5418.0,0.31414296760752514
12196.0,0.17637459283206372
85234.0,0.47041708686608324
18860.0,0.6847356926543829
109317.0,0.6280496175146946
21316.0,0.4542549010909327
1827.0,0.33865986421317096
18946.0,0.270345809479049
95456.0,0.12215867969463683
11618.0,0.23712347974651687
80981.0,0.1854821244320566
100437.0,0.26754785537989384
110037.0,0.24165573706894025
73241.0,0.30834968358500986
37553.0,0.5537014843406919
79488.0,0.531251282891429
81812.0,0.8654817261212748
67624.0,0.4356352866051877
83010.0,0.7267749231878291
53497.0,0.5768332731806327
82933.0,0.5814352271166667
67496.0,0.1371138034385981
97991.0,0.5118850965644302
108865.0,0.11660715675492733
42394.0,0.30673105276310336
53444.0,0.29667358960655027
87300.0,0.2505571910659662
40516.0,0.6225059997022595
4585.0,0.5853228915679631
21901.0,0.8208357245395462
18287.0,0.3338528632115948
90525.0,0.6967533313423434
88063.0,0.10336458068904335
95459.0,0.48830068826352735
67019.0,0.20369309622116916
2066.0,0.5069843379947365
25982.0,0.3817689895134299
81971.0,0.12245179159888034
58413.0,0.3094760325701374
98719.0,0.7547743774384672
4376.0,0.630186999669506
171.0,0.6901752823309593
73208.0,0.8018465190987161
14590.0,0.5600230888514484
78228.0,0.5803855267633452
64128.0,0.318316512500885
91203.0,0.36841503372934287
83967.0,0.3194061232673238
88977.0,0.5745659172526196
64873.0,0.3171646875049831
38692.0,0.2578525211811264
66814.0,0.23709374449823598
34234.0,0.6476235101840505
43289.0,0.5035785171410597
74123.0,0.42360544924333215
108848.0,0.44155465073569705
35289.0,0.6150372627437443
9768.0,0.6666554914151601
43742.0,0.39525368663422356
20171.0,0.7106893863202008
932.0,0.45697533282062003
35278.0,0.3015354816056585
84171.0,0.585617227817061
62880.0,0.6183150886966838
30114.0,0.6826037901403706
4737.0,0.5256259295484056
4004.0,0.6339132967021048
86031.0,0.3480969022311048
26979.0,0.5988513305504803
60689.0,0.631181269521616
52003.0,0.548638827724615
39976.0,0.33886178297257746
99492.0,0.45335831690206496
84803.0,0.3854682726130246
70824.0,0.49610440971398523
25788.0,0.7298275946993567
68564.0,0.181300890238987
46458.0,0.4161891666425676
65953.0,0.191983333142177
21841.0,0.18012121314303509
92862.0,0.4509756167529578
9464.0,0.15439524676430097
68641.0,0.21801389313838895
16982.0,0.5840922136709406
17531.0,0.5958191381357207
71971.0,0.6181294966445143
20914.0,0.3032652006856648
31078.0,0.25189197855746814
76386.0,0.6831014475297528
99903.0,0.08258995871041971
64210.0,0.22663292585924
35.0,0.14541124554223256
78424.0,0.25265656316862345
37504.0,0.35331507022874614
60673.0,0.43197978829944744
43379.0,0.362568882287548
53653.0,0.651650999588308
42356.0,0.5188708794710551
85382.0,0.26074373980407056
41638.0,0.7083980470567028
42726.0,0.364970161829302
101399.0,0.4882538109007653
94086.0,0.30606534512467715
93631.0,0.5532062267742139
1328.0,0.6766589252559043
77954.0,0.6426430659696155
82042.0,0.580515688370122
11487.0,0.3585376495396633
20004.0,0.5892524337191282
25770.0,0.4776859513111019
50444.0,0.6016645537747501
22600.0,0.7453815428560253
61070.0,0.633442409618086
103228.0,0.19813671881188327
10605.0,0.30028478770652467
106879.0,0.6363036777314954
88702.0,0.5065380752907455
92167.0,0.07834825950334631
95323.0,0.35165211892324344
104903.0,0.4365148075157856
96192.0,0.5487124645817943
102106.0,0.3645460222905177
49619.0,0.5314520425452327
94365.0,0.6881598833681626
84991.0,0.29487710208922324
4527.0,0.15915667591190605
68109.0,0.6619059084034439
79326.0,0.37154294375003943
31200.0,0.5660066007207113
101420.0,0.26428649750126787
96737.0,0.18540892718748803
52742.0,0.2500540878419352
104227.0,0.3868961363072925
40617.0,0.4440730591240911
10699.0,0.7889754197321318
59840.0,0.33865013622469053
15674.0,0.5363974883479442
54287.0,0.2588899884996647
94542.0,0.21414245162880943
28739.0,0.28796435938407833
79477.0,0.5907955521624498
34231.0,0.3263917342389943
63883.0,0.14922278859148436
97132.0,0.3626559481836261
4895.0,0.5411044780752933
45260.0,0.23958446618075796
507.0,0.21302736738433636
24914.0,0.4671798510313383
62325.0,0.572780568475931
77523.0,0.5474204057516917
54276.0,0.40004673891349274
38690.0,0.6361818289188587
13856.0,0.5069164916608311
50978.0,0.6460556368182125
78100.0,0.4332927025758111
87882.0,0.2515293937091326
17464.0,0.3121929869491667
98617.0,0.5366097978088298
35114.0,0.714981925597975
71171.0,0.4279268168861539
98151.0,0.20594802241440147
13629.0,0.6083992963167552
10632.0,0.25643326689685286
34111.0,0.25733348866751876
61410.0,0.5128409128331172
54836.0,0.5371321670810877
29267.0,0.35810831890174777
46086.0,0.12205700751932434
70732.0,0.29964318374705146
80369.0,0.22977345404321134
55340.0,0.28402016226688137
15216.0,0.43631415300039395
65288.0,0.1890496954534084
61974.0,0.3038023568079149
40197.0,0.4229445396691709
87465.0,0.12002878404170066
43449.0,0.7792794952530296
42264.0,0.34055380856266587
102921.0,0.3811908535878961
45744.0,0.10318632759152965
12235.0,0.4028238743459838
69928.0,0.5686602246814704
68195.0,0.5311464430452257
54825.0,0.35378998518484
48531.0,0.6136373658636368
37289.0,0.3090787658425323
21807.0,0.6709188932927275
75418.0,0.6511512512934244
60934.0,0.3780071389292905
73792.0,0.4840496406982745
56202.0,0.38551206017773954
89051.0,0.28387822241787475
40438.0,0.2377100262821196
38002.0,0.23824079914945367
59864.0,0.35038873315575814
23437.0,0.3879535273416431
85019.0,0.38874350931544094
91878.0,0.6693908528201612
26901.0,0.6465039390862108
40248.0,0.42232246073426377
106629.0,0.48983676183478064
88456.0,0.07973591843607021
76307.0,0.5577382564788927
8399.0,0.4182975751492572
17469.0,0.438097842369627
45661.0,0.40101912882457685
44686.0,0.37162304344355906
30681.0,0.5333977045572839
91910.0,0.5206671445211366
83318.0,0.10505423804402704
31379.0,0.6968009532869844
77069.0,0.5484843522512217
38850.0,0.16497828298033002
24425.0,0.45400716083419784
78464.0,0.4903376759023835
10756.0,0.6189791094686559
17729.0,0.17145855510696695
84616.0,0.4042761798252711
90732.0,0.2617776775853153
101535.0,0.3183774758782678
82293.0,0.3107184352670642
72850.0,0.2248740312423671
95402.0,0.2038543046844328
66483.0,0.28052762228719497
1690.0,0.7310272007307388
70924.0,0.4264134644507626
49504.0,0.20036873877319564
10794.0,0.13575427379321067
15046.0,0.7664346741672134
72803.0,0.6315703316560332
50330.0,0.5983440894955914
75995.0,0.6287606375782593
91431.0,0.6620583115548422
36806.0,0.15571396970912865
30056.0,0.1824611952919968
66885.0,0.6382970542063064
92757.0,0.4181274341017656
50002.0,0.5081351360969837
69227.0,0.4081896271051175
95161.0,0.40025240558992237
14497.0,0.3693700852200527
2692.0,0.2732602535481471
62803.0,0.5186437217516449
96106.0,0.468057352780364
20242.0,0.5812006743708878
38138.0,0.5707947942045293
82817.0,0.12033294521225835
22722.0,0.28266748982798734
91182.0,0.6234714735645344
35356.0,0.7381628628938535
93740.0,0.17421074173586618
107502.0,0.11097261657517205
46446.0,0.6311592086784475
52006.0,0.3965599332763537
84037.0,0.15052156865381786
99381.0,0.5572314187801684
33831.0,0.11289704173498064
87241.0,0.6208424747091742
58059.0,0.2821760022315047
28891.0,0.3788513382122235
78480.0,0.6473463692592105
89906.0,0.29438910260285917
30018.0,0.19362733985762604
64147.0,0.3490508709170768
49361.0,0.5820958942221283
103616.0,0.7290079991057584
40887.0,0.37692352013506714
83785.0,0.5891619372799046
7268.0,0.4205465808429263
8972.0,0.5303837812684031
13470.0,0.4058570354160283
2208.0,0.5808556602235003
17642.0,0.49817597752548815
15326.0,0.2854866648164326
10458.0,0.3755224262324801
31541.0,0.45254403510546015
69062.0,0.36956856260875415
104119.0,0.5103771203866819
42201.0,0.49890025859654824
66101.0,0.3499583032627754
83499.0,0.07460469942596337
5367.0,0.6957618093861265
12372.0,0.5785623013108591
97225.0,0.5325511588243814
44709.0,0.6020732401020357
78175.0,0.5293965184249032
48536.0,0.4794112225208825
12033.0,0.4968629153032276
61201.0,0.26897666840554607
73567.0,0.35511328140957443
75781.0,0.5243451112834715
104852.0,0.2944834197983444
90113.0,0.28172326971185263
1001.0,0.7261101734805191
108717.0,0.19171693869037376
84682.0,0.3504281741687861
45342.0,0.6577955732655131
32150.0,0.6714038293062466
70147.0,0.8005402961623125
91784.0,0.12380659929808595
57146.0,0.21716226118366802
3743.0,0.2701177749670457
36095.0,0.4944523209619245
87651.0,0.5937191709588049
72916.0,0.7417784905866079
69873.0,0.18265332879004806
26269.0,0.682750349135483
26183.0,0.5629568835867755
40842.0,0.6313840839940277
80927.0,0.23181850068937956
37487.0,0.2167916385133004
14609.0,0.4177712829316591
91746.0,0.3933275935787034
60441.0,0.24530172806164705
4145.0,0.37471418825473124
21089.0,0.5327136634697497
70047.0,0.23375953716457196
15756.0,0.429527351162401
59536.0,0.6086111116915801
65981.0,0.7503907221227761
49078.0,0.5167197341664924
78590.0,0.4695912630420771
91626.0,0.5287205035341519
27821.0,0.1631733957273209
36939.0,0.600677528978765
